id,buf名字,备注,最大堆叠,是否死亡保持,执行次数,执行周期(ms),作用类型,结算技能,技能目标,特殊状态,属性0,基本值0,升级值0,属性1,基本值1,升级值1,属性2,基本值2,升级值2
id,name,,maxStack,deadKeep,times,interval,affectType,triggleSkillId,skillTar,specialstatus,attr0,base0,lv0,attr1,base1,lv1,attr2,base2,lv2
英勇打击_减防,,,5,,1,10000,2,,,,护甲,-30,,,,,,,
英勇打击_加攻击,,,10,,1,10000,1,,,,物伤,100,,,,,,,
嗜血,,,2,,1,15000,1,,,,"攻速,%",2,,,,,,,
电刀_机制,,3次伤害一次,1,,-1,0,0,,,,,,,,,,,,
鬼刀_机制,,每次攻击叠加,1,,-1,0,0,,,,,,,,,,,,
鬼刀_叠加,,,999,,-1,0,1,,,,"攻速,%",0.06,,,,,,,
泰坦_机制,,每次攻击，被伤害叠加,1,,-1,0,0,,,,,,,,,,,,
泰坦_叠加,,,25,,-1,0,1,,,,"物伤,%",0.02,,"法伤,%",0.02,,,,
泰坦_叠加1,,满了之后，叠加,1,,-1,0,1,,,,护甲,25,,法抗,25,,,,
菲奥娜_无敌,,,1,,1,1500,1,,,3,,,,,,,,,
菲奥娜_击晕,,,1,,1,2000,2,,,"0,1,2",护甲,-30,,,,,,,
盖伦技能_免伤,,,1,,1,4000,1,,,,,,,,,,,,
盖伦技能_周期伤害,,,1,,8,500,1,盖伦技能_周期伤害_s,ownertar,,,,,,,,,,
