ID,备注,名称,子技能,技能类型,,,描述,,,,,普攻,技能类型,毫秒,毫秒,,伤害类型,固定伤害,,物理加成,物理加成成长,法伤加成,ap成长
id,,name,subSkills,type,tarType,cost,desc,cd,canSelect,icon,action,normalAttack,style,totalTime,hitTime,formulaType,dmgType,baseDmg,baseDmgLv,ad,adLv,ap,apLv
普攻,普通近战攻击,普通攻击,,Normal,enemy,0,,,0,I_HS0079,attack,1,1,500,160,普通,物理,0,0,1,0,0,0
英勇打击,英勇打击,英勇打击,,TargetBullet,enemy,0,攻击目标，造成100+ad30%的物理伤害，命中时降低对方30护甲，能叠加5次；同时有概率增强自身，增加100点物攻，能叠加10次,8,1,I_HS0026,attackright,0,2,500,160,普通,物理,100,10,0.3,0,0,0
super英勇打击,"英勇打击,基础伤害加倍",super英勇打击,,TargetBullet,enemy,0,,,0,I_HS0026,attackright,0,2,500,160,普通,物理,200,10,0.3,0,0,0
嗜血,嗜血,嗜血,,,,,增加自身200%攻速，能叠加两次,10,1,I_HS2037,attack,0,2,100,100,普通,物理,0,0,0,0,0,0
致命打击,致命打击,致命打击,,Normal,enemy,0,攻击目标，造成100+ad50%的物理伤害,5,1,I_HS2010,attackleft,0,2,1000,500,普通,真伤,100,0,0.5,0,0,0
电刀伤害,,电击,,Normal,enemy,0,,0,0,,,,,0,0,普通,法术,70,0,0.5,0,0,0
菲奥娜技能,,防守反击,"菲奥娜技能1,菲奥娜技能2",Normal,enemy,0,,5,0,,,,,0,0,普通,法术,70,0,0.5,0,0,0
菲奥娜技能1,,反击,,Normal,enemy,0,,0,0,,,,,500,500,普通,法术,70,0,0.5,0,0,0
菲奥娜技能2,,反击2,,Normal,enemy,0,,0,0,,,,,0,0,普通,法术,70,0,0.5,0,0,0
